,prefix,input_text,target_text,doi
884,,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,10.1002/14651858.CD009391.pub2
887,,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).",Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.,10.1002/14651858.CD012503.pub2
888,,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.",10.1002/14651858.CD003172
897,,It is unlikely that future research will change this conclusion.,Il est peu probable que des recherches futures modifient cette conclusion.,10.1002/14651858.CD009170.pub2
901,,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,10.1002/14651858.CD012503.pub2
908,,"For the initial review, we searched the reference lists of relevant articles and book chapters.","Par ailleurs, nous avons effectué des recherches dans les listes bibliographiques et les chapitres de livres pertinents pour trouver des essais.",10.1002/14651858.CD003172
909,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.,10.1002/14651858.CD007784.pub2
916,,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.",Les jeunes restent particulièrement exposés au risque de commencer à fumer.,10.1002/14651858.CD009325.pub2
926,,"In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.","La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.",10.1002/14651858.CD003583.pub2
932,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.",10.1002/14651858.CD003583.pub2
961,,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,"Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.",10.1002/14651858.CD010366.pub2
963,,In both studies by other objective measures tretinoin treatment significantly reduced the severity of melasma.,"La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
970,,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.",10.1002/14651858.CD012503.pub2
971,,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Les critères de jugement principaux étudiés dans cette revue étaient le temps nécessaire pour réaliser les tâches, le résultat des erreurs, le résultat des précisions et le score composite des performances (score total).",10.1002/14651858.CD010479.pub2
983,,We included 20 studies with a total of 2125 participants covering 23 different treatments.,"Nous avons inclus 20 études, avec un total de 2 125 participants, couvrant 23 traitements différents.",10.1002/14651858.CD003583.pub2
987,,"In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm.","Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.",10.1002/14651858.CD003172
988,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.",10.1002/14651858.CD003583.pub2
993,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,"Lorsqu'ils sont menés correctement, ils offrent les réponses les plus précises.",10.1002/14651858.CD010479.pub2
1001,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,Le diaphragme est un dôme élastique qui se place dans la filière pelvienne et empêche les spermatozoïdes d'atteindre l'utérus.,10.1002/14651858.CD003172
1011,,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.",10.1002/14651858.CD012503.pub2
1019,,"There were no randomised trials comparing either anticoagulants or antiplatelet drugs with control, thus there is no evidence to support their routine use for the treatment of extracranial internal carotid artery dissection.",Nous n'avons trouvé que des études de mauvaise qualité non randomisées comparant le traitement par anticoagulants à l'aspirine.,10.1002/14651858.CD000255.pub2
1023,,All the 16 trials in this comparison used video trainers.,"Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",10.1002/14651858.CD010479.pub2
1031,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",10.1002/14651858.CD003583.pub2
1035,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"De plus, les résultats des études devraient inclure le point de vue des participants de manière standardisée, attendu que ces derniers peuvent percevoir le degré d'éclaircissement de la peau différemment des investigateurs.",10.1002/14651858.CD003583.pub2
1045,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,Elle est imprégnée de spermicide.,10.1002/14651858.CD003172
1048,,"Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).","La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.",10.1002/14651858.CD010479.pub2
1050,,"This updated review includes 50 studies (45,285 participants); of these 38 (37,274 participants) were meta-analysed.",Nous avons examiné 50 études publiées avant juin 2012 concernant le traitement par statines chez plus de 45 000 personnes atteintes d'IRC qui n'avaient pas besoin d'un traitement de dialyse.,10.1002/14651858.CD007784.pub2
1058,,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.",Nous avons constaté des variations dans les risques de biais des études incluses.,10.1002/14651858.CD011364.pub2
1063,,This Cochrane review aimed to determine whether brief co-incubation of sperm and oocytes improves outcomes compared with the standard overnight insemination protocol for women undergoing IVF.,Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,10.1002/14651858.CD009391.pub2
1065,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).,10.1002/14651858.CD003583.pub2
1067,,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).",Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.,10.1002/14651858.CD007784.pub2
1070,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).",10.1002/14651858.CD003583.pub2
1073,,Further well-designed trials of low risk of bias and random errors are necessary.,D'autres essais bien conçus avec moins de risque de biais en raison d'un plan d'étude inadéquat ou du hasard sont nécessaires.,10.1002/14651858.CD010479.pub2
