,prefix,input_text,target_text,doi
735,,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"En general, la calidad de las pruebas fue muy baja.",10.1002/14651858.CD010479.pub2
740,,This review describes the results of trials of blood (asexual)-stage vaccines.,"Esta revisión analizó las vacunas dirigidas a la fase asexuada (sangre) de la vida del parásito, cuando los parásitos se encuentran en los glóbulos rojos.",10.1002/14651858.CD006199
742,,In March 2017 we searched the Cochrane Wounds Specialised Register; the Cochrane Central Register of Controlled Trials (CENTRAL); Ovid MEDLINE (including In-Process & Other Non-Indexed Citations); Ovid Embase and EBSCO CINAHL Plus.,"En marzo de 2017, se buscaron los ensayos controlados aleatorizados que compararon la administración de esteroides anabolizantes con otros tratamientos para las úlceras por presión.",10.1002/14651858.CD011375.pub2
743,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,"En el sitio donde se desgarra la arteria, se pueden formar coágulos sanguíneos.",10.1002/14651858.CD000255.pub2
745,,"In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm.","De cada 100 mujeres que utilizaron la esponja durante un año, unas 17 quedaron embarazadas.",10.1002/14651858.CD003172
746,,"Azelaic acid (20%) was significantly more effective than 2% hydroquinone (RR 1.25, 95% CI 1.06 to 1.48) at lightening melasma but not when compared to 4% hydroquinone (RR 1.11, 95% CI 0.94 to 1.32).","La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
748,,Addiction to nicotine usually begins during early adolescence and young people who reach the age of 18 as non-smokers are unlikely to become smokers thereafter.,Los jóvenes permanecen en riesgo de comenzar a fumar.,10.1002/14651858.CD009325.pub2
752,,"To compare, among patients treated with either anticoagulants or antiplatelet agents, the risk of ischaemic strokes and major bleeding episodes.",Se necesita más investigación.,10.1002/14651858.CD000255.pub2
766,,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.",Esta coincubación a largo plazo con espermatozoides puede exponer a los ovocitos y los cigotos a un medio de cultivo subóptimo debido al aumento de los niveles de especies de oxígeno reactivo (EOR) producidas por los espermatozoides y otros productos del metabolismo.,10.1002/14651858.CD009391.pub2
767,,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.",10.1002/14651858.CD011375.pub2
769,,To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.,Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.,10.1002/14651858.CD010467.pub2
773,,No new trials have been identified since the initial review.,No se han encontrado ensayos nuevos desde la revisión inicial.,10.1002/14651858.CD003172
777,,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,10.1002/14651858.CD011364.pub2
782,,There were also no randomised trials that directly compared anticoagulants with antiplatelet drugs and the reported non-randomised studies did not show any evidence of a significant difference between the two.,Es probable que la aspirina tenga una eficacia y seguridad similares a las de los anticoagulantes en dichos pacientes.,10.1002/14651858.CD000255.pub2
785,,The outcomes of interest were CVD clinical events and CVD risk factors.,"Esta revisión evaluó la efectividad de las intervenciones de tai chi en adultos sanos y adultos con alto riesgo de EC para reducir la muerte cardiovascular, la muerte por cualquier causa, las variables de evaluación no mortales (como ataques cardíacos, accidentes cerebrovasculares y angina) y los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
786,,Two authors independently identified trials and collected data.,El uso de dos autores de la revisión para identificar los estudios y obtener información disminuye los errores en la obtención de la información.,10.1002/14651858.CD010479.pub2
794,,"Overall, 16 trials (464 participants) provided data for meta-analysis of box training (248 participants) versus no supplementary training (216 participants).",Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,10.1002/14651858.CD010479.pub2
804,,"For our primary outcomes, pooled results from two trials suggest that time to emergence from anaesthesia, that is, time needed to follow verbal commands, was longer with isoflurane than with propofol (mean difference (MD) -3.29 minutes, 95% confidence interval (CI) -5.41 to -1.18, low-quality evidence), and time to emergence from anaesthesia was not different with sevoflurane compared with propofol (MD 0.28 minutes slower with sevoflurane, 95% CI -0.56 to 1.12, four studies, low-quality evidence).","Aunque el isoflurano se asoció con un despertar más lento (alrededor de tres minutos y medio) en comparación con el propofol, los investigadores no encontraron diferencias importante entre el propofol y el sevoflurano.",10.1002/14651858.CD010467.pub2
806,,"Currently, carbon dioxide is the most frequently used gas for insufflation of the abdominal cavity (pneumoperitoneum).","Actualmente, el dióxido de carbono es el gas utilizado con mayor frecuencia para este propósito.",10.1002/14651858.CD009569.pub3
808,,"However, without clofibrate data, fibrates remained effective in preventing MI (RR 0.85, 95% CI 0.76 to 0.94; participants = 8304; studies = 6; I2 = 47%, fixed effect).","Sin embargo, este efecto beneficioso depende de la inclusión de los datos del clofibrato, un fármaco que se suspendió en 2002 debido a problemas de seguridad.",10.1002/14651858.CD009580.pub2
809,,The results of this review are threatened by both risks of systematic errors (bias) and risks of random errors (play of chance).,"Además, los resultados son propensos a riesgos de errores aleatorios.",10.1002/14651858.CD010479.pub2
812,,Dietary advice as a control arm had a 100% non-completion rate in one trial (35 participants).,"La mayoría de las terapias parecen ser tan aceptables como cualquier otro enfoque, excepto el asesoramiento dietético, que presentó una tasa de no respuesta del 100% en un ensayo pequeño.",10.1002/14651858.CD003909.pub2
821,,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,10.1002/14651858.CD011364.pub2
830,,We found no clinically meaningful blood pressure-lowering differences between different drugs within the loop diuretic class.,Ningún diurético de asa parece ser mejor o peor que otros en cuanto a la capacidad de disminución de la presión arterial.,10.1002/14651858.CD003825.pub4
835,,"Whilst such surgery is classed as ""clean-contaminated"", the usefulness of and the most appropriate regimen for antibiotic prophylaxis in these patients are still debated.","Aunque se ha observado un riesgo de infección después de la cirugía, no se ha alcanzado un acuerdo con respecto a si los antibióticos resultan útiles para la prevención de la infección ni a qué tipo y dosis de antibiótico debe usarse.",10.1002/14651858.CD010266.pub2
838,,"Nine trials evaluated the dose-related blood pressure-lowering efficacy of five drugs within the loop diuretics class (furosemide 40 mg to 60 mg, cicletanine 100 mg to 150 mg, piretanide 3 mg to 6 mg, indacrinone enantiomer -2.5 mg to -10.0/+80 mg, and etozolin 200 mg) in 460 people with baseline blood pressure of 162/103 mmHg for a mean duration of 8.8 weeks.","Se encontraron nueve ensayos que estudiaron la capacidad de disminución de la presión arterial de cinco diuréticos de asa diferentes (furosemida, cicletanina, piretanida, indacrinona y etozolina) en 460 participantes.",10.1002/14651858.CD003825.pub4
841,,"The focus of treatment has moved to an outpatient setting, and a number of differing psychological therapies are presently used in treatment.",Las terapias psicológicas son el tratamiento principal y la mayoría de los pacientes reciben tratamiento en contextos ambulatorios.,10.1002/14651858.CD003909.pub2
842,,To evaluate the efficacy of medical and surgical therapies for children with intrinsic (primary) tracheomalacia.,Se investigó cuál de estos tratamientos posibles fue el más efectivo.,10.1002/14651858.CD009735.pub2
844,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","El melasma se divide en tres tipos: melasma epidérmico, dérmico y mixto.",10.1002/14651858.CD003583.pub2
847,,The current review is limited by the small number of available studies with limited numbers of patients enrolled.,La calidad de la evidencia es limitada por el tamaño de estudio pequeño y el alto riesgo de sesgo.,10.1002/14651858.CD011953.pub2
848,,"We did not restrict the search and study selection with respect to language, date of publication or study setting.","Se recopilaron datos de todos los estudios que consideraban esta pregunta y se resumieron para determinar si los antibióticos podrían prevenir la infección después de la cirugía, si este tratamiento tiene efectos adversos, si reduce el número de días que el paciente debe permanecer en el hospital y si mejora el estado de salud general.",10.1002/14651858.CD010266.pub2
852,,"All studies were assessed as having low or unclear risk of bias for selection bias, detection bias, attrition bias and selective reporting bias.","Debido a la limitada información sobre el diseño de los estudios y al pequeño número de pacientes incluidos, los resultados deben interpretarse con precaución.",10.1002/14651858.CD009735.pub2
859,,The best estimate of systolic/diastolic blood pressure-lowering efficacy of loop diuretics was -7.9 (-10.4 to -5.4) mmHg/ -4.4 (-5.9 to -2.8) mmHg.,"El efecto de disminución de la presión arterial fue modesto, la presión sistólica disminuyó 8 mmHg y la presión diastólica 4 mmHg.",10.1002/14651858.CD003825.pub4
863,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,El diafragma también contiene un producto químico para matar los espermatozoides.,10.1002/14651858.CD003172
864,,"Although discouraged due to high rates of infectious and thrombotic complications as well as technical issues that limit their life span, CVC have the significant advantage of being immediately usable and are the only means of vascular access in a significant number of patients.","Lamentablemente, junto con los problemas de infección estas líneas son propensas a la disfunción debido a la coagulación y a la formación de una vaina de fibrina.",10.1002/14651858.CD011953.pub2
869,,"We included all studies conducted in people with ESKD who rely on tunnelled CVC for either initiation or maintenance of HD access and who require restoration of catheter patency following late-onset catheter malfunction and evaluated the role of TLA, fibrin sheath stripping or over-the-wire catheter exchange to restore catheter function.","¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?",10.1002/14651858.CD011953.pub2
875,,"The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.","La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.",10.1002/14651858.CD011375.pub2
876,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Se encontró que las estatinas redujeron el riesgo de muerte y los eventos cardíacos graves en un 20%.,10.1002/14651858.CD007784.pub2
877,,"When comparing individual psychological therapies with each other, no specific treatment was consistently superior to any other specific approach.","Debido al riesgo de sesgo y a las limitaciones de los estudios, especialmente los tamaños de muestra pequeños, no es posible establecer conclusiones específicas acerca de los efectos de las terapias psicológicas individuales específicas para la anorexia nerviosa en adultos o adolescentes mayores. ¿Qué debe suceder a continuación?",10.1002/14651858.CD003909.pub2
889,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,Estos coágulos pueden luego obstruir la arteria y provocar un accidente cerebrovascular.,10.1002/14651858.CD000255.pub2
890,,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.",10.1002/14651858.CD010467.pub2
896,,The quality of the evidence was rated as high.,Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.,10.1002/14651858.CD009170.pub2
899,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Los adultos con nefropatía crónica (NC) presentan un riesgo alto de desarrollar complicaciones relacionadas con cardiopatías.,10.1002/14651858.CD007784.pub2
901,,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.,10.1002/14651858.CD009170.pub2
902,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,La esponja vaginal es un método anticonceptivo que se utiliza en el canal de parto.,10.1002/14651858.CD003172
904,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,10.1002/14651858.CD010479.pub2
905,,"Similarly, discontinuation rates at 12 months were higher with the sponge than with the diaphragm (Odds ratio 1.31; 95% CI 1.07 to 1.59).",Aproximadamente un 30% más de mujeres dejaron de usar la esponja que el diafragma.,10.1002/14651858.CD003172
912,,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,10.1002/14651858.CD011364.pub2
918,,We identified 13 small trials (1520 participants randomised) and three ongoing trials.,Se encontraron 13 ensayos; ninguno fue suficientemente grande o tuvo una duración suficiente para examinar los efectos del tai chi sobre la reducción de las muertes cardiovasculares o las variables de evaluación no mortales.,10.1002/14651858.CD010366.pub2
920,,"Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.","Habitualmente, hay diversos tratamientos que se utilizan para las úlceras por presión, que incluyen vendajes de la herida y camas y colchones especialmente diseñados para reducir la presión sobre ciertas áreas del cuerpo.",10.1002/14651858.CD011375.pub2
921,,In March 2017 we searched the Cochrane Wounds Specialised Register; the Cochrane Central Register of Controlled Trials (CENTRAL); Ovid MEDLINE (including In-Process & Other Non-Indexed Citations); Ovid Embase and EBSCO CINAHL Plus.,Este resumen en términos sencillos está actualizado hasta marzo 2017.,10.1002/14651858.CD011375.pub2
923,,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",10.1002/14651858.CD012503.pub2
928,,Oral morphine in either immediate release or modified release form remains the analgesic of choice for moderate or severe cancer pain.,La morfina administrada por vía oral produjo un buen alivio del dolor para la mayoría de los pacientes con dolor por cáncer moderado o intenso.,10.1002/14651858.CD003868.pub4
930,,"The focus of treatment has moved to an outpatient setting, and a number of differing psychological therapies are presently used in treatment.","Se utilizan diferentes tipos de terapias, desde las dinámicas (en las que se exploran los problemas del pasado) hasta terapias cognitivo-conductuales muy directivas (en las que se dan consejos específicos y se le exige a los pacientes que mantengan un registro de su comportamiento alimentario).",10.1002/14651858.CD003909.pub2
934,,Insufficient power was problematic for the majority of trials.,"Debido al riesgo de sesgo y a las limitaciones de los estudios, especialmente los tamaños de muestra pequeños, no es posible establecer conclusiones específicas acerca de los efectos de las terapias psicológicas individuales específicas para la anorexia nerviosa en adultos o adolescentes mayores. ¿Qué debe suceder a continuación?",10.1002/14651858.CD003909.pub2
935,,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.",10.1002/14651858.CD012503.pub2
937,,We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.,"¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?",10.1002/14651858.CD011953.pub2
943,,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.",10.1002/14651858.CD011364.pub2
948,,"There was also considerable heterogeneity between studies, which meant that it was not possible to combine studies statistically for cardiovascular risk (I2 statistic for systolic blood pressure (SBP) was 96%, for diastolic blood pressure (DBP) 96%, for total cholesterol 96%, low-density lipoprotein-cholesterol (LDL-C) 95%, high-density lipoprotein-cholesterol (HDL-C) 98%, triglycerides 75%).","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
951,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,La disección puede ser causada por una herida en el cuello pero en ocasiones se produce sin razón aparente.,10.1002/14651858.CD000255.pub2
954,,"However there were no differences between cognitive analytic therapy and TAU for this outcome (RR 0.78, 95% CI 0.61 to 1.00; 2 RCTs, 71 participants; very low-quality evidence), nor for body mass index (BMI).","La mayoría de las terapias parecen ser tan aceptables como cualquier otro enfoque, excepto el asesoramiento dietético, que presentó una tasa de no respuesta del 100% en un ensayo pequeño.",10.1002/14651858.CD003909.pub2
956,,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.,10.1002/14651858.CD010467.pub2
958,,We compared the benefits and harms of aspiration and sclerotherapy versus hydrocoelectomy for the management of hydrocoeles.,El objetivo de esta revisión es comparar estos dos tipos de tratamiento.,10.1002/14651858.CD009735.pub2
959,,"There was insufficient evidence to determine the effects of helium or carbon dioxide on cardiopulmonary complications (RR 1.46, 95% CI 0.35 to 6.12; three studies; 128 participants; very low quality of evidence) or pain scores (visual analogue score on a scale of 1 to 10 with lower numbers indicating less pain; MD 0.49 cm, 95% CI -0.28 to 1.26; two studies; 108 participants; very low quality of evidence).","No está claro si existen o no diferencias en las complicaciones cardiopulmonares, las complicaciones quirúrgicas o las puntuaciones de dolor entre el dióxido de carbono y el helio.",10.1002/14651858.CD009569.pub3
965,,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","Aunque los cirujanos informaran que la fuerza que se debe ejercer con las agujas con punta roma es mayor, su uso se consideró aun así aceptable en cinco de cada seis estudios.",10.1002/14651858.CD009170.pub2
968,,Box model training versus no training: The meta-analysis showed that the time taken for task completion was significantly shorter in the box trainer group than the control group (8 trials; 249 participants; SMD -0.48 seconds; 95% CI -0.74 to -0.22).,"El entrenamiento con simulador parece disminuir el tiempo requerido para realizar una tarea laparoscópica, mejorar la exactitud, y disminuir los errores, y mejora el rendimiento general.",10.1002/14651858.CD010479.pub2
971,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,"La esponja es suave y redonda, y tiene un lazo para retirarla.",10.1002/14651858.CD003172
974,,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,10.1002/14651858.CD012503.pub2
988,,"The low quality evidence showed that brief co-incubation was associated with an increased ongoing pregnancy rate compared to the standard insemination protocol (pooled odds ratio (OR) 2.42, 95% confidence interval (CI) 1.55 to 3.77; P < 0.0001, I2 = 0%).",Pruebas de baja calidad mostraron aumentos en las tasas de embarazo en curso y de embarazo clínico con la administración del protocolo de coincubación breve.,10.1002/14651858.CD009391.pub2
992,,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,Se examinó la literatura para evaluar el efecto preventivo de las agujas con punta roma en comparación con las agujas afiladas para las lesiones por pinchazo de aguja en el personal quirúrgico.,10.1002/14651858.CD009170.pub2
993,,This review highlights the paucity of data and the need for more research in this area.,La revisión destaca la falta de datos y la necesidad de más investigación.,10.1002/14651858.CD009325.pub2
997,,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).",10.1002/14651858.CD012503.pub2
999,,"No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).",Ninguno de los estudios incluidos informó sobre eventos adversos.,10.1002/14651858.CD010366.pub2
1007,,Randomized controlled trials based on uniform and standard methods are needed.,Se necesitan más investigaciones y estudios bien diseñados.,10.1002/14651858.CD010467.pub2
1013,,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Los cirujanos y sus asistentes corren especialmente un riesgo de sufrir lesiones por pinchazo de aguja durante las cirugías.,10.1002/14651858.CD009170.pub2
1017,,The two included studies employed multi-component community-based interventions tailored to the specific cultural aspects of the population and were based in Native American populations (1505 subjects in total).,"Esta revisión halló que no existe investigación publicada que evalúe los programas orientados a evitar que los jóvenes indígenas no consuman tabaco. La información de dos estudios incluidos en esta revisión (1505 participantes en total, en comunidades de nativos americanos) no permite realizar una conclusión sobre si los programas de prevención del consumo de tabaco en las poblaciones indígenas evitan que los jóvenes consuman tabaco con o sin humo.",10.1002/14651858.CD009325.pub2
1018,,There were also no randomised trials that directly compared anticoagulants with antiplatelet drugs and the reported non-randomised studies did not show any evidence of a significant difference between the two.,No se comprobó que los anticoagulantes fueran más efectivos que la aspirina.,10.1002/14651858.CD000255.pub2
1020,,"However, the impact of this modality on trainees with no prior laparoscopic experience is unknown.",No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.,10.1002/14651858.CD010479.pub2
1023,,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
1026,,"Adequate haemodialysis (HD) in people with end-stage kidney disease (ESKD) is reliant upon establishment of vascular access, which may consist of arteriovenous fistula, arteriovenous graft, or central venous catheters (CVC).","Los pacientes que dependen de la hemodiálisis debido a la insuficiencia renal requieren un acceso vascular y, aunque no sea óptimo, con frecuencia se utiliza un catéter canalizado de hemodiálisis.",10.1002/14651858.CD011953.pub2
1027,,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.",10.1002/14651858.CD012503.pub2
1028,,"The participants were mainly male (98.2%, 106/108) with a mean age of 58.4 (standard deviation 10.4) years in the oxandrolone group and were all male (100%, 104/104) with a mean age of 57.3 (standard deviation 11.6) years in the placebo group.","Los participantes fueron principalmente hombres (98,2%), con una media de edad de 58,4 años en el grupo de oxandrolona que fue comparable a los participantes del grupo placebo (hombres: 100%; edad media: 57,3 años).",10.1002/14651858.CD011375.pub2
1047,,Anorexia nervosa is a disorder with high morbidity and significant mortality.,La anorexia nerviosa es un trastorno de salud mental grave e incapacitante de autoinanición.,10.1002/14651858.CD003909.pub2
1059,,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","El análisis de esta revisión mostró que cuando se compararon principalmente con placebo, los fibratos pueden ser efectivos para la prevención del resultado compuesto accidente cerebrovascular no mortal, ataque cardíaco (infarto de miocardio) no mortal y muerte debido a enfermedades circulatorias.",10.1002/14651858.CD009580.pub2
1060,,"Fibrates were moderately effective for preventing MI occurrence (RR 0.86, 95% CI 0.80 to 0.93; participants = 13,942; studies = 10; I2 = 24%, fixed effect).","El análisis de esta revisión mostró que cuando se compararon principalmente con placebo, los fibratos pueden ser efectivos para la prevención del resultado compuesto accidente cerebrovascular no mortal, ataque cardíaco (infarto de miocardio) no mortal y muerte debido a enfermedades circulatorias.",10.1002/14651858.CD009580.pub2
1066,,There were no significant differences in the composite score between the intervention and control groups in any of the remaining comparisons.,No parece haber diferencias significativas en los diferentes métodos de entrenamiento con simulador.,10.1002/14651858.CD010479.pub2
1068,,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",10.1002/14651858.CD012503.pub2
1074,,"There was very low-certainty evidence on the relative effect of oxandrolone on complete ulcer healing at the end of a 24-week treatment period (risk ratio RR) 0.81, 95% confidence interval (CI) 0.52 to 1.26) (downgraded twice for imprecision due to an extremely wide 95% CI, which spanned both benefit and harm, and once for indirectness, as the participants were mostly male spinal cord injury patients).",El ensayo se realizó durante 24 semanas con un seguimiento adicional de ocho semanas.,10.1002/14651858.CD011375.pub2
1083,,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.",Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.,10.1002/14651858.CD010479.pub2
